CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
81,29,Female,2,7,7,10,Standard,Quarterly,916,9,0
82,18,Male,39,3,4,28,Basic,Annual,837,14,1
83,63,Female,16,15,7,24,Basic,Annual,195,10,1
84,55,Female,16,16,4,22,Premium,Annual,643,12,1
85,62,Female,36,9,5,23,Standard,Quarterly,357,8,1
86,52,Male,21,7,1,6,Basic,Annual,856,16,0
87,36,Male,49,27,8,18,Basic,Annual,403,8,1
88,35,Male,1,2,8,9,Premium,Monthly,399,23,0
89,18,Female,56,16,7,20,Standard,Monthly,551,11,1
90,22,Female,17,16,7,1,Basic,Monthly,690,21,0
91,23,Male,10,4,9,4,Premium,Quarterly,882,14,0
92,42,Female,40,30,3,25,Standard,Annual,404,28,0
93,21,Male,20,25,9,13,Basic,Annual,740,7,0
94,53,Male,11,6,3,2,Basic,Monthly,518,15,0
95,36,Female,19,23,0,15,Standard,Monthly,172,22,0
96,60,Male,51,14,10,8,Basic,Annual,657,8,0
97,21,Male,18,26,2,29,Standard,Monthly,709,24,1
98,47,Female,19,23,7,29,Standard,Monthly,378,17,1
99,45,Female,6,20,9,14,Standard,Monthly,126,3,1
100,19,Female,54,19,9,21,Basic,Annual,881,25,1
101,29,Female,42,21,7,16,Standard,Quarterly,193,16,1
102,28,Female,21,14,10,10,Premium,Monthly,607,10,0
103,47,Male,53,11,8,12,Standard,Monthly,431,4,0
104,60,Female,56,14,8,12,Basic,Monthly,292,17,0
105,21,Male,32,9,10,24,Premium,Quarterly,234,30,1
106,19,Male,45,23,7,28,Basic,Monthly,418,18,1
107,47,Male,6,21,3,13,Basic,Monthly,610,30,0
108,48,Female,46,8,4,16,Standard,Quarterly,664,5,1
109,26,Male,39,9,8,29,Standard,Annual,448,30,0
110,64,Female,53,27,0,8,Premium,Quarterly,693,22,0
111,40,Female,29,18,8,4,Premium,Quarterly,486,15,0
112,42,Male,13,28,3,27,Standard,Annual,144,11,0
113,60,Male,59,16,6,22,Basic,Quarterly,229,17,0
114,24,Female,56,1,1,10,Premium,Quarterly,247,14,0
115,39,Female,5,21,7,4,Basic,Quarterly,972,11,0
116,58,Female,35,28,6,27,Premium,Quarterly,136,20,1
117,65,Male,44,14,4,20,Basic,Monthly,878,21,0
118,37,Male,29,2,2,3,Standard,Annual,915,2,0
119,51,Female,28,19,2,11,Premium,Monthly,911,6,1
120,61,Male,40,16,6,2,Premium,Annual,246,8,0
121,18,Female,30,29,4,8,Standard,Annual,793,18,0
122,58,Female,23,23,9,14,Standard,Quarterly,567,28,0
123,33,Female,55,19,7,12,Standard,Monthly,688,10,0
124,35,Male,2,19,10,9,Premium,Quarterly,896,24,0
125,32,Female,39,8,7,29,Premium,Quarterly,294,20,1
126,26,Male,47,29,10,24,Premium,Annual,761,2,1
127,64,Male,3,3,9,14,Standard,Quarterly,434,24,0
128,51,Female,9,27,8,6,Basic,Quarterly,363,30,0
129,39,Male,52,15,4,15,Basic,Annual,244,25,0
130,53,Female,44,3,10,27,Standard,Quarterly,114,9,1
131,61,Female,24,19,10,14,Standard,Annual,942,21,0
132,19,Female,44,30,3,3,Premium,Quarterly,326,21,0
133,44,Male,30,5,4,26,Basic,Annual,138,10,0
134,26,Female,7,15,3,3,Standard,Annual,786,24,0
135,64,Male,27,29,9,17,Standard,Annual,770,4,0
136,62,Female,27,7,4,19,Standard,Monthly,555,8,0
137,59,Female,44,2,5,3,Standard,Annual,382,7,0
138,60,Male,55,21,7,30,Premium,Monthly,711,1,1
139,31,Male,16,27,2,10,Premium,Annual,312,19,0
140,56,Male,15,9,5,27,Basic,Monthly,233,18,1
141,26,Male,8,12,10,5,Basic,Monthly,702,11,1
142,44,Male,4,24,2,8,Basic,Annual,587,15,0
143,50,Male,38,20,1,16,Basic,Quarterly,844,26,0
144,59,Male,34,2,4,21,Standard,Quarterly,967,13,1
145,23,Female,32,20,7,3,Basic,Monthly,167,5,1
146,38,Female,38,20,8,20,Premium,Annual,401,15,0
147,59,Male,7,14,1,13,Standard,Annual,333,14,0
148,24,Female,26,14,6,14,Standard,Annual,781,9,0
149,23,Male,44,3,7,4,Standard,Monthly,198,24,0
150,55,Female,9,22,8,25,Basic,Monthly,520,12,1
151,21,Female,49,20,6,30,Standard,Annual,460,4,0
152,32,Male,10,12,10,6,Premium,Quarterly,476,4,0
153,57,Male,15,20,6,18,Premium,Annual,949,23,1
154,40,Male,18,6,4,5,Basic,Quarterly,679,22,0
155,23,Male,48,13,10,4,Standard,Monthly,564,11,1
156,56,Male,47,29,5,9,Basic,Annual,259,6,0
157,46,Female,44,16,1,1,Premium,Quarterly,552,14,0
158,45,Male,33,10,1,24,Premium,Quarterly,794,19,1
159,43,Male,20,1,0,21,Basic,Monthly,408,7,1
160,25,Male,17,16,4,24,Premium,Quarterly,540,6,1
161,53,Female,46,3,3,17,Standard,Annual,982,24,1
162,54,Female,30,19,1,0,Standard,Quarterly,826,21,0
163,28,Female,26,27,0,3,Premium,Quarterly,470,3,0
164,43,Male,16,13,6,3,Standard,Annual,863,11,0
165,58,Male,11,17,1,24,Premium,Annual,298,29,0
166,33,Male,47,5,10,11,Standard,Monthly,302,6,0
167,29,Female,49,15,10,24,Premium,Monthly,878,19,1
168,58,Female,57,28,9,29,Premium,Annual,423,5,1
169,35,Male,29,12,10,15,Premium,Quarterly,175,10,0
170,22,Male,4,20,5,1,Premium,Quarterly,619,13,0
171,54,Male,51,11,0,17,Premium,Quarterly,587,17,1
172,63,Male,29,17,1,1,Premium,Quarterly,276,2,0
173,57,Male,29,12,8,14,Standard,Annual,389,13,0
174,58,Female,44,3,9,10,Standard,Monthly,196,18,0
175,27,Female,17,3,10,9,Premium,Annual,779,5,0
176,26,Male,42,10,10,9,Premium,Quarterly,485,21,0
177,65,Male,9,21,10,26,Premium,Annual,533,17,1
178,39,Female,20,7,2,11,Basic,Monthly,240,5,1
179,52,Male,51,22,1,27,Standard,Annual,997,25,0
180,29,Male,25,24,2,19,Standard,Monthly,144,14,1
181,36,Female,16,8,7,23,Premium,Annual,344,10,0
182,61,Female,31,15,3,25,Standard,Quarterly,896,13,1
183,26,Female,11,2,3,13,Premium,Annual,592,28,0
184,36,Male,7,25,8,29,Basic,Monthly,379,15,1
185,32,Female,54,29,6,4,Standard,Monthly,127,14,1
186,23,Female,24,8,3,16,Basic,Quarterly,426,30,1
187,26,Male,42,10,5,22,Standard,Monthly,812,27,1
188,18,Male,31,1,7,22,Standard,Annual,320,27,1
189,45,Male,47,25,9,30,Standard,Annual,343,10,1
190,47,Male,27,4,10,7,Standard,Annual,711,18,0
191,27,Female,37,14,3,16,Basic,Annual,729,12,1
192,23,Female,12,3,10,13,Premium,Annual,657,17,0
193,48,Male,36,21,0,16,Standard,Quarterly,482,9,0
194,33,Male,51,25,1,11,Premium,Quarterly,852,25,0
195,59,Male,23,27,8,1,Premium,Quarterly,575,23,0
196,63,Female,52,2,2,5,Standard,Monthly,306,2,0
197,50,Female,3,27,5,28,Premium,Quarterly,584,9,1
198,21,Female,13,9,4,20,Basic,Quarterly,918,12,1
199,39,Male,48,16,7,12,Premium,Quarterly,609,12,0
200,45,Male,18,14,1,16,Premium,Annual,942,6,0
201,60,Female,7,10,1,10,Standard,Quarterly,717,23,0
202,20,Female,29,20,5,22,Standard,Quarterly,381,21,0
203,58,Female,4,12,1,30,Premium,Annual,920,24,0
204,61,Female,2,2,2,30,Basic,Annual,168,8,0
205,20,Male,24,22,6,11,Standard,Annual,479,12,0
206,41,Female,37,11,2,2,Premium,Annual,385,8,0
207,51,Female,48,30,2,0,Premium,Quarterly,220,9,0
208,36,Female,29,7,3,22,Basic,Annual,238,28,1
209,61,Female,58,22,7,5,Standard,Monthly,826,3,0
210,63,Male,58,26,4,9,Standard,Monthly,620,8,1
211,49,Male,51,12,2,6,Premium,Monthly,686,12,0
212,22,Female,9,13,9,17,Premium,Monthly,836,16,1
213,26,Female,27,21,9,24,Basic,Monthly,560,15,1
214,55,Male,9,25,8,11,Basic,Annual,543,17,0
215,27,Female,54,6,1,1,Basic,Annual,430,30,0
216,34,Male,34,21,4,11,Premium,Monthly,381,5,0
217,59,Male,35,19,1,19,Premium,Annual,257,6,0
218,54,Male,58,27,9,23,Basic,Quarterly,183,2,0
219,31,Female,37,20,4,24,Premium,Annual,131,16,0
220,48,Male,19,26,10,17,Premium,Quarterly,515,10,1
221,44,Female,4,15,2,22,Basic,Quarterly,448,20,1
222,40,Female,46,5,5,27,Standard,Annual,627,18,1
223,46,Male,30,5,1,7,Basic,Quarterly,151,10,0
224,28,Female,40,30,6,27,Premium,Monthly,838,11,1
225,49,Female,32,16,8,5,Basic,Quarterly,192,13,0
226,40,Male,16,2,3,30,Standard,Annual,606,20,0
227,52,Male,44,28,7,20,Basic,Quarterly,541,5,0
228,20,Female,24,2,6,23,Premium,Quarterly,675,7,1
229,46,Female,5,27,6,9,Premium,Annual,796,20,0
230,53,Female,26,25,5,3,Basic,Quarterly,303,20,0
231,26,Female,3,26,0,16,Standard,Monthly,631,15,1
232,57,Female,33,6,2,28,Standard,Quarterly,731,24,0
233,52,Female,22,23,8,18,Premium,Annual,406,16,0
234,44,Female,22,26,10,11,Premium,Monthly,993,23,0
235,55,Male,31,24,4,19,Basic,Annual,697,16,1
236,27,Male,47,2,9,20,Premium,Quarterly,817,4,1
237,44,Male,21,14,6,14,Premium,Monthly,893,20,0
238,26,Male,55,18,0,27,Standard,Annual,778,16,0
239,39,Female,12,22,7,10,Premium,Annual,797,21,0
240,33,Female,40,18,7,8,Standard,Monthly,330,10,0
241,48,Female,14,18,7,22,Premium,Quarterly,380,10,1
242,40,Male,35,10,6,21,Basic,Quarterly,394,23,1
243,65,Female,29,7,10,29,Basic,Quarterly,947,18,1
244,24,Male,45,8,4,17,Basic,Monthly,785,29,1
245,44,Female,15,23,0,20,Standard,Monthly,202,22,0
246,59,Female,36,16,2,0,Premium,Quarterly,304,25,0
247,23,Male,19,18,10,10,Premium,Monthly,840,28,0
248,29,Male,59,27,2,29,Standard,Quarterly,906,16,1
249,18,Female,56,19,4,23,Premium,Monthly,209,30,0
250,51,Female,30,29,10,9,Basic,Annual,971,17,0
251,28,Female,52,21,1,6,Standard,Quarterly,835,6,0
252,61,Male,51,6,4,10,Premium,Annual,976,21,0
253,23,Female,28,22,8,26,Basic,Quarterly,289,5,1
254,42,Male,16,15,0,29,Standard,Quarterly,437,10,1
255,41,Male,1,2,4,18,Premium,Annual,221,15,1
256,37,Male,44,21,8,12,Standard,Annual,476,20,0
257,47,Female,9,14,7,30,Premium,Monthly,662,30,1
258,33,Male,52,17,10,17,Standard,Monthly,640,23,1
259,53,Male,37,19,1,29,Premium,Monthly,253,6,1
260,31,Female,29,3,1,16,Premium,Annual,556,26,1
261,54,Male,33,18,6,4,Standard,Quarterly,788,26,0
262,65,Male,26,19,4,0,Basic,Monthly,146,14,0
263,48,Male,35,10,0,2,Standard,Monthly,284,25,1
264,41,Female,47,15,10,20,Standard,Quarterly,484,3,0
265,59,Female,56,4,8,21,Basic,Monthly,650,13,1
266,37,Female,15,22,0,23,Premium,Monthly,657,14,1
267,40,Male,15,9,3,26,Basic,Quarterly,996,24,1
268,57,Male,52,8,10,1,Basic,Quarterly,168,4,0
269,21,Male,39,24,10,14,Basic,Annual,511,15,0
270,50,Female,49,8,0,6,Premium,Monthly,689,11,0
271,37,Male,44,22,5,24,Premium,Monthly,326,14,1
272,29,Female,36,18,9,1,Standard,Annual,148,12,0
273,62,Female,25,14,8,21,Basic,Quarterly,407,13,1
274,37,Male,31,26,3,17,Standard,Monthly,159,18,1
275,42,Male,36,9,8,13,Basic,Monthly,438,21,1
276,52,Male,55,2,5,14,Standard,Monthly,486,22,0
277,55,Male,56,16,1,1,Basic,Monthly,990,30,0
278,30,Male,59,24,0,30,Standard,Monthly,348,23,1
279,38,Female,26,13,3,6,Standard,Annual,646,21,0
280,47,Male,24,26,8,8,Premium,Quarterly,580,25,0
281,44,Male,14,19,5,29,Basic,Quarterly,859,5,1
282,64,Female,60,10,9,17,Basic,Annual,300,11,1
283,53,Female,54,9,3,18,Standard,Quarterly,840,21,0
284,26,Female,11,6,5,14,Premium,Monthly,757,2,0
285,21,Male,55,14,1,26,Basic,Annual,962,21,1
286,50,Female,10,12,0,22,Basic,Monthly,732,21,1
287,49,Male,59,1,7,19,Premium,Annual,664,14,1
288,36,Male,47,17,4,16,Premium,Annual,790,14,0
289,51,Male,12,8,1,29,Basic,Monthly,734,17,1
290,41,Female,18,15,6,11,Premium,Monthly,349,23,1
291,59,Male,53,3,1,21,Standard,Annual,488,13,0
292,28,Male,41,16,0,1,Standard,Annual,760,26,0
293,32,Male,7,29,8,27,Premium,Monthly,680,16,1
294,52,Male,5,6,10,29,Standard,Quarterly,116,7,1
295,37,Male,53,19,6,24,Basic,Monthly,680,27,1
296,42,Male,58,26,8,21,Premium,Quarterly,841,3,1
297,32,Male,4,11,1,11,Premium,Quarterly,887,20,0
298,58,Female,50,26,5,12,Standard,Monthly,602,8,0
299,61,Female,25,3,6,30,Premium,Monthly,402,26,1
300,42,Male,6,24,4,2,Standard,Monthly,424,12,1
301,35,Male,20,5,7,0,Basic,Quarterly,291,14,0
302,19,Male,33,12,6,17,Premium,Monthly,195,20,1
303,36,Female,56,13,6,10,Basic,Monthly,842,29,0
304,61,Female,37,6,8,7,Basic,Monthly,375,10,1
305,35,Female,5,10,2,4,Standard,Quarterly,901,3,0
306,56,Male,16,15,10,30,Basic,Quarterly,238,10,1
307,39,Female,22,11,9,12,Standard,Quarterly,935,27,0
308,56,Male,9,16,4,19,Standard,Quarterly,281,13,0
309,54,Male,48,11,10,9,Standard,Quarterly,387,27,0
310,55,Male,8,22,9,11,Premium,Monthly,127,24,0
311,62,Male,14,27,7,22,Standard,Quarterly,789,16,1
312,27,Female,16,26,4,9,Standard,Annual,175,15,0
313,50,Female,38,18,6,15,Basic,Annual,909,12,0
314,23,Male,35,25,9,25,Basic,Annual,773,22,1
315,59,Female,40,25,0,20,Standard,Annual,915,14,1
316,65,Male,17,15,3,3,Standard,Annual,500,15,0
317,40,Male,45,16,8,18,Basic,Monthly,402,14,0
318,37,Female,8,15,2,2,Basic,Quarterly,633,16,0
319,22,Female,29,2,7,3,Premium,Quarterly,217,1,0
320,65,Male,7,17,10,20,Basic,Monthly,665,6,1
321,58,Male,30,6,3,13,Premium,Quarterly,773,14,0
322,55,Female,40,13,3,23,Basic,Quarterly,821,7,1
323,24,Male,46,12,1,24,Standard,Annual,301,15,1
324,58,Female,56,20,7,21,Standard,Annual,725,13,0
325,29,Female,23,30,7,11,Premium,Annual,704,3,0
326,25,Male,8,12,3,10,Premium,Quarterly,244,17,0
327,45,Male,9,16,9,19,Premium,Quarterly,650,23,0
328,49,Female,12,5,8,29,Basic,Monthly,422,27,1
329,49,Male,56,7,5,1,Standard,Monthly,675,17,0
330,63,Female,44,16,7,13,Basic,Quarterly,184,19,1
331,35,Male,15,18,4,24,Standard,Monthly,272,25,1
332,50,Male,50,19,7,23,Basic,Annual,374,25,1
333,46,Male,35,14,0,11,Basic,Annual,853,27,0
334,34,Female,20,28,0,7,Basic,Quarterly,549,28,0
335,65,Female,52,28,3,24,Premium,Monthly,724,21,1
336,21,Female,9,18,3,19,Standard,Monthly,711,18,1
337,35,Male,19,5,4,22,Standard,Annual,160,9,0
338,27,Female,45,27,2,4,Basic,Monthly,879,27,0
339,35,Female,10,13,9,15,Standard,Annual,177,21,0
340,65,Female,6,23,6,24,Standard,Annual,565,16,1
341,47,Female,56,28,1,0,Basic,Annual,914,18,0
342,35,Female,28,27,3,30,Standard,Quarterly,445,18,1
343,61,Male,55,2,7,18,Basic,Quarterly,741,26,0
344,47,Male,8,14,2,0,Basic,Quarterly,805,30,0
345,23,Female,20,9,2,20,Basic,Quarterly,480,22,0
346,37,Male,4,14,6,5,Premium,Annual,193,23,0
347,55,Male,31,17,1,6,Premium,Monthly,555,1,1
348,62,Male,53,16,1,10,Basic,Quarterly,334,13,0
349,41,Female,7,5,1,25,Standard,Quarterly,892,27,1
350,22,Male,42,20,10,4,Premium,Monthly,268,15,0
351,57,Female,41,28,2,6,Basic,Quarterly,188,29,0
352,42,Female,8,14,9,24,Standard,Annual,910,5,1
353,56,Female,6,25,3,20,Premium,Annual,127,28,0
354,56,Male,20,24,3,28,Standard,Annual,402,21,1
355,42,Male,51,8,3,28,Standard,Quarterly,753,20,1
356,26,Female,1,28,5,28,Premium,Quarterly,530,12,1
357,19,Male,49,1,7,5,Standard,Monthly,320,2,0
358,36,Female,51,14,6,30,Premium,Annual,511,3,0
359,23,Female,40,3,2,17,Premium,Quarterly,308,26,1
360,59,Male,26,10,9,10,Premium,Annual,547,24,0
361,45,Male,4,15,3,7,Premium,Monthly,723,2,0
362,18,Male,43,23,2,23,Basic,Monthly,267,16,0
363,41,Male,34,24,4,16,Standard,Monthly,850,29,1
364,35,Male,2,9,5,28,Premium,Quarterly,690,21,1
365,49,Male,33,12,5,14,Basic,Monthly,361,25,1
366,65,Male,44,2,1,18,Basic,Monthly,350,2,1
367,20,Female,59,8,2,12,Standard,Monthly,354,14,0
368,41,Male,18,17,1,10,Premium,Annual,153,6,0
369,47,Female,3,25,6,16,Standard,Monthly,435,3,1
370,54,Female,24,24,3,0,Premium,Quarterly,348,15,0
371,52,Male,50,5,3,15,Basic,Annual,519,1,0
372,18,Female,41,28,0,11,Premium,Quarterly,844,10,0
373,21,Male,16,23,6,16,Standard,Quarterly,195,2,0
374,62,Female,55,15,8,28,Premium,Quarterly,186,19,1
375,55,Male,41,14,6,4,Premium,Monthly,233,8,0
376,65,Female,21,11,6,27,Standard,Annual,378,8,1
377,27,Male,9,6,9,6,Standard,Monthly,577,11,0
378,37,Female,23,9,3,17,Basic,Quarterly,192,6,0
379,31,Female,53,5,9,9,Basic,Monthly,828,8,0
380,37,Female,33,27,0,12,Basic,Annual,131,13,0
381,24,Female,48,4,8,17,Basic,Monthly,224,1,1
382,43,Female,15,22,2,24,Premium,Monthly,760,3,1
383,22,Male,59,29,1,8,Premium,Monthly,554,26,1
384,20,Female,55,2,5,28,Basic,Monthly,687,14,1
385,61,Female,32,6,0,12,Standard,Quarterly,319,30,0
386,57,Male,29,21,2,8,Standard,Monthly,610,14,0
387,42,Male,4,14,1,15,Basic,Quarterly,758,29,0
388,42,Female,41,16,8,7,Premium,Monthly,900,16,0
389,35,Male,33,1,5,18,Standard,Quarterly,711,8,1
390,48,Female,50,25,4,25,Premium,Monthly,338,6,1
391,65,Male,16,25,4,21,Basic,Annual,689,28,0
392,33,Female,23,26,2,12,Premium,Monthly,814,12,0
393,54,Male,46,19,5,0,Basic,Annual,956,26,0
394,49,Male,35,3,4,15,Basic,Monthly,338,20,1
395,57,Male,31,26,0,16,Basic,Quarterly,448,23,1
396,19,Male,55,19,5,25,Premium,Monthly,245,25,1
397,41,Female,56,19,5,16,Basic,Monthly,444,10,1
398,49,Female,47,6,6,5,Premium,Annual,675,23,0
399,60,Male,51,13,5,19,Standard,Monthly,851,23,1
400,54,Female,47,28,0,5,Premium,Annual,133,6,0
401,58,Male,52,30,9,29,Standard,Monthly,244,11,1
402,58,Male,23,27,5,7,Premium,Monthly,786,21,0
403,31,Male,29,23,0,10,Basic,Quarterly,458,9,0
404,46,Female,1,6,0,23,Standard,Quarterly,604,29,1
405,54,Male,25,6,1,17,Standard,Quarterly,175,26,0
406,24,Male,2,11,5,9,Basic,Quarterly,484,6,0
407,56,Female,58,23,1,17,Basic,Quarterly,541,21,1
408,24,Female,28,7,2,28,Basic,Monthly,519,23,1
409,60,Female,47,10,8,29,Basic,Quarterly,198,2,1
410,21,Female,54,1,7,17,Standard,Monthly,189,10,0
411,24,Male,39,7,7,20,Basic,Monthly,753,10,0
412,43,Female,55,16,1,15,Premium,Quarterly,371,3,0
413,41,Male,12,15,5,12,Basic,Quarterly,369,15,0
414,21,Male,54,25,4,7,Premium,Annual,783,4,0
415,55,Male,52,18,8,11,Basic,Quarterly,960,13,0
416,54,Male,35,16,10,13,Standard,Quarterly,180,13,0
417,51,Male,3,4,8,22,Standard,Annual,277,6,0
418,45,Male,13,22,2,25,Standard,Monthly,306,27,1
419,64,Male,39,3,4,26,Standard,Quarterly,669,13,1
420,18,Female,18,4,8,27,Standard,Quarterly,253,5,1
421,54,Male,49,26,1,18,Standard,Monthly,988,18,0
422,59,Female,27,19,4,28,Premium,Quarterly,584,2,1
423,61,Female,10,2,9,12,Standard,Annual,1000,11,0
424,41,Male,48,11,7,1,Standard,Quarterly,418,9,0
425,32,Male,45,10,10,27,Premium,Monthly,553,25,1
426,59,Male,47,7,6,8,Standard,Annual,316,30,0
427,21,Male,32,3,8,23,Standard,Quarterly,826,17,1
428,19,Male,55,7,8,24,Basic,Annual,957,2,1
429,30,Female,4,12,5,14,Standard,Annual,617,13,0
430,41,Female,44,20,0,3,Standard,Monthly,281,28,0
431,34,Male,23,10,5,17,Basic,Monthly,495,2,1
432,59,Male,50,22,3,18,Basic,Monthly,375,21,1
433,48,Male,56,21,10,0,Basic,Monthly,715,26,1
434,63,Female,39,14,4,8,Standard,Annual,972,12,0
435,51,Female,30,19,4,6,Basic,Annual,107,17,0
436,59,Female,54,10,5,30,Premium,Annual,210,16,1
437,34,Female,41,7,5,8,Basic,Quarterly,629,25,0
438,60,Female,52,22,9,1,Basic,Quarterly,838,1,0
439,42,Male,17,19,6,9,Premium,Quarterly,685,27,0
440,52,Female,46,30,3,23,Premium,Annual,467,17,1
441,29,Female,54,4,10,5,Standard,Annual,231,24,0
442,39,Male,36,8,2,25,Standard,Annual,328,24,0
443,34,Female,51,15,5,13,Basic,Quarterly,581,2,0
444,48,Male,38,17,9,18,Basic,Monthly,988,22,1
445,26,Male,27,11,0,9,Standard,Monthly,683,29,0
446,29,Male,10,16,5,14,Standard,Annual,746,6,0
447,31,Male,1,19,7,1,Basic,Quarterly,601,26,0
448,58,Female,9,13,9,2,Standard,Quarterly,588,13,1
449,38,Male,13,1,5,17,Premium,Monthly,104,21,1
450,26,Male,45,13,5,7,Premium,Quarterly,702,10,0
451,47,Female,3,14,4,26,Premium,Quarterly,237,11,0
452,43,Male,23,8,3,15,Basic,Monthly,844,5,1
453,25,Female,38,23,8,0,Premium,Monthly,911,2,0
454,21,Male,17,22,8,20,Basic,Annual,769,27,1
455,42,Male,8,18,6,22,Standard,Quarterly,585,23,1
456,37,Female,44,22,10,22,Basic,Monthly,778,17,1
457,24,Male,45,10,2,19,Basic,Quarterly,903,4,0
458,30,Female,13,23,4,19,Standard,Annual,402,6,1
459,48,Female,59,8,3,15,Basic,Annual,113,22,0
460,49,Male,54,3,9,3,Premium,Annual,176,24,0
461,47,Female,17,9,10,28,Standard,Monthly,151,4,1
